s1 s2 s3 s4 s5 s6 Gene_Length
VAMP2 1616.5 3581 315 373.5 585.5 458.5 3273
TMEM107 76.5 480 64 42 22 48 2910
SNORD118 0 0 0 0 0 0 135
RP11-599B13.7 0.5 1 0 0 0 0 468
MIR3676 0 1.5 0 0 1 0 86
C17orf59 110 190 88.5 59 83 49 1914
AURKB 342.5 454.5 341 176.5 74 135.5 1320
RP11-849F2.8 75.5 224 32.5 8 34 25.5 661
CTC1 1285.5 3409.5 384.5 176.5 418 112 4047
PFAS 1123 1544.5 336 446 260.5 137 5555
RP11-849F2.9 9 21 3 7 1 3 675
SLC25A35 41 179 34 19 17.5 45.5 3904
RANGRF 27 42.5 8 5 4.5 7.5 1324
ARHGEF15 0.5 0 0 0 0 0 4172
AC135178.7 0 0 0 0 0 0 539
RP11-849F2.4 0.5 0 0 0 0 0 550
ODF4 0 0 0 0 0 0 1159
AC135178.1 64.5 114.5 29 59.5 25 27 1809
RP11-849F2.5 42.5 136 7.5 44 12.5 7.5 1414
KRBA2 22 37.5 7.5 9.5 10.5 0.5 2797
RP11-849F2.7 4 5.5 1.5 3.5 3 0 3093
RPL26 776 629.5 246.5 791 236.5 837 1692
RNF222 0 6.5 0 3 2 0 3073
NDEL1 502.5 763.5 256 468 220 219 2999
RNU7-43P 0 0.5 0 0.5 0 0 65
RN7SL129P 0 2 0 0 0 0 293
CCDC42 2.5 296.5 1 4 0 1 1381
SPDYE4 0 0 0 0 0 0.5 929
MFSD6L 7.5 10 1 1 4 5 2233
PIK3R6 290.5 249 33 2 90.5 157 3060
PIK3R5 1704.5 800.5 444 149.5 599 448.5 5711
CTB-41I6.1 23 11 4.5 10.5 16 3.5 404
CTB-41I6.2 25 12 7.5 6 12 4.5 559
RP11-85B7.2 0 3 0 0 0 0 5676
RP11-85B7.4 0 0 0 1.5 0 0 261
AC087501.1 1 4.5 0 2 1 0 720
RP11-565F19.4 0 1.5 0 1 0 0 515
RP11-565F19.3 0 0 0 0 0 0 237
RP11-565F19.2 26 84 24 23.5 19 13 2375
WDR16 7.5 1.5 2.5 6.5 2 0 2606
RP11-55L4.2 1 0 1 0.5 1 0 214
RP11-55L4.1 0 0 0 0 1 0 197
DHRS7C 0 0 0 0 0 0 1012
GLP2R 0 0 0 0 0 0 4666
RCVRN 5 4 0 2 0 2 2924
AC000003.1 0.5 0 0 0 0 0 116
AC000003.2 2 2.5 0 3 0 0 1448
RP11-401O9.4 0 0 0 0 0.5 0 525
RP11-401O9.3 0 0 0 0 0 0 644
MYH8 0 0 0 0 0 0 6081
MYH1 0 0 0 0 0 0 6064
MYH2 0 0 0 0.5 0 0 6589
MYH3 78.5 502.5 39 89.5 90.5 29 6081
CTC-297N7.1 1.5 6.5 0 3 1 9 542
CTC-297N7.8 202.5 356.5 101.5 115.5 67 28.5 3534
SCO1 251.5 372.5 126.5 279 107.5 28.5 2192
CTC-297N7.10 0 2.5 0 0.5 0.5 0 173
ADPRM 714.5 798 122.5 164 151.5 41.5 1223
MAGOH2 32.5 41.5 2.5 8.5 3 1.5 430
CTC-297N7.5 33.5 98.5 0 19.5 8 1 2113
CTC-297N7.9 1.5 7.5 0 2 0 0 669
RP11-963H4.5 1 0 0 1 0 0 578
LINC00675 2.5 3 0 1 0 0 1532
PIRT 3 2 0 0 0 0 3812
RNU6-1065P 0 0 0 0 0 0 107
RP11-963H4.3 0 1 0 0 0 0 758
AC005284.1 0 0 0 0 0 0 149
RN7SL601P 0 0 0 0 0 0 292
AC005725.1 0 0 0 0 0 0 76
RP11-680C21.1 0 0 0 0 0 0 2608
AC005701.1 0 0 0 0 0 0 90
RP11-628O18.1 0 0 0 0 0 0 291
RP11-1096G20.5 0.5 2 1 0.5 1.5 0.5 465
ZNF18 109.5 272 75.5 149 61 65 2863
RPL21P122 2 0 0 0 1.5 0 533
RNU11-2P 0.5 1.5 0 3.5 0 0 143
MIR744 0 1 0 2 0 0 99
RP11-471L13.2 0 0 0 0 0 0 722
LINC00670 0 0 23 0 37 0 2957
AC005358.1 0 0 0 0 0 0 2063
RP11-1090M7.1 0 0 2 0 4 0 3681
MIR1269B 0 0 0 0 0 0 76
RN7SL550P 0 0 0 0 0 0 275
RP11-597M12.1 0 0 0 0 0 0 337
ELAC2 871.5 1275 415.5 797 368 188 3222
RP11-488L1.1 0 0 0 0 0 0 742
AC003664.1 0 0 0 0 0 0 490
AC005375.1 0 0 0 0 0 0 76
MIR548H3 0 0 0 0 0 0 119
RP11-131K5.2 0 0 0 0 0 0 1983
AC005304.1 0.5 0 1 0.5 1 0 408
RP11-131K5.1 1 0 0.5 2.5 1 0 514
AC005224.2 3 36 3.5 11 2 3.5 1540
CDRT15 8.5 18 2 8.5 2.5 1.5 782
RP11-214O1.1 0 0 0 0 0 0 1887
HS3ST3B1 25.5 140 195 441 171.5 13 5369
RP11-214O1.2 5 35 15 134 29 0 1653
RP11-214O1.3 0 0 0 9 2 0 2141
AC013248.2 0 0 0 0 0 0 234
AC005863.2 0 0 0 0 0 0 957
CDRT7 0 0 0 0 0 0 770
CDRT8 0 0 0 0 0 0 469
PMP22 9 4 1 736.5 0 14 2186
MIR4731 0 0 0 0 0 0 71
RP11-849N15.1 0 0 0 2 0 0 375
AC005703.3 0 0 0 0 0 0 1775
AC005703.2 0 0 0 0 0 0 346
TEKT3 0 0 0 0.5 0 0 1953
RNU6-799P 0 0 0 0 0 0 108
RP11-849N15.4 0 0 0 1 0.5 0 542
RN7SL792P 0 0 0 0 0 0 304
CDRT4 0 2.5 0 0 0 0 2608
RP11-385D13.3 0 6 0 1.5 1 0 318
CDRT1 0 0 0 1 0 2 3797
RP11-385D13.1 0 0 0 0.5 0 0 5531
TRIM16 54 81 6.5 47 14.5 37 4550
RP11-640I15.1 0 0.5 0 1 0 0 573
ZNF286A 49 478 162.5 175 120 8 8446
TBC1D26 0 0 0 0 0 0 3145
AC005324.6 0 0 0 0 0 0.5 1589
AC005324.7 0 0 0 0 0 0 417
RNA5SP436 0 0 0 0 0 0 116
CTD-3157E16.1 1.5 0 0 0 0 0 349
AC015922.6 0 0 0 0 0 0 954
AC015922.5 0 0 0 1 0 0 576
ZSWIM7 180 276 95.5 235.5 100.5 160 2109
TTC19 1012 1103.5 232.5 724.5 253.5 152.5 3191
AC002553.1 2 3.5 3 3.5 2 0.5 85
RNU6-314P 0 0 0 0.5 0 0 105
RNU6-862P 0 0 0 0.5 0 0 106
RN7SL442P 0 0 0 0 0 0 322
MIR1288 0 0.5 0 0 0 0 76
UBB 8942 11932 2694.5 1202.5 1219 338 1459
RP11-138I1.4 0 0 0 0 0 0 463
RP11-138I1.2 0 3 0 0 2 0 2167
TRPV2 237.5 597 135.5 101.5 169 241.5 2827
AC093484.4 2 4 1.5 0 0 1 479
C17orf76-AS1 21484.5 11591 994.5 5006.5 1051.5 2604.5 3079
RP11-138I1.3 4.5 3 1 9.5 0 1.5 306
ZNF287 13 68.5 3 0.5 7 11 3465
RP1-77H15.1 0 0 0 0 0 0 691
ZNF624 172 448.5 176 93.5 90 6 4620
RP11-92B11.4 0 0 0 0 0 0 773
RNU6-405P 0 0 0 0 0 0 111
RN7SL620P 0 0 0 0 0 0 302
USP32P1 0 1.5 0 8 7.5 2 3855
RP11-219A15.4 0 0 0 0 0 0 3254
RP11-92B11.3 0 5 0 5 3 0 688
RP11-219A15.2 0 0 0 0 0 0 304
AC022596.6 0 0 0 0 0 0 1879
KRT16P2 0 0 0 0 0 0 567
KRT17P1 0 1 1 0 0 6 623
AC022596.2 0 0.5 0 0 0 0 597
TBC1D27 2 811.5 5.5 0 2 3.5 4852
TNFRSF13B 7.5 1501.5 15 0 13 1 3118
AC104024.1 3 75 1 0 0 0 2204
AC104024.2 0.5 4.5 0 0.5 0 0 403
RP11-416I2.1 0 0 0 0 0 0 3078
MPRIP-AS1 2 4.5 1 1 1 1 1060
RP11-45M22.3 3.5 25.5 3 3.5 2 1 1233
RNU6-767P 0 1.5 0 3 2 0 108
RN7SL775P 0 11 2 1 1 0 293
PLD6 418.5 209 84.5 72.5 89.5 15 2562
RP11-45M22.4 7 4 2 2 3.5 0 1705
FLCN 526.5 618.5 231 92.5 230 72 4018
RP11-45M22.5 0 4 2 0 1 0 687
AC055811.1 0 0.5 0 2.5 0 0 85
NT5M 54 141 28 54 2 19 1719
MED9 360 754.5 244.5 333 182 62 2943
RASD1 442.5 754 1498 1763 199 1 1750
RP11-524F11.1 11.5 29 1 15 4.5 3.5 797
RNU6-468P 0 0 0 0 0 0 110
RP11-524F11.2 1 0 0 0 0 0 427
SMCR2 1.5 8.5 6 3 0 2 568
RAI1-AS1 0 1 0 2 0 3 727
SMCR5 0 2.5 1 1.5 0 0 2845
RP1-253P7.1 0 0 0 0 0 0 468
SREBF1 673 563 423 439 311 214 4666
MIR33B 0 0 0 0 0 0 97
LRRC48 57.5 93.5 10.5 29 27.5 15 2829
ATPAF2 235 402 109.5 162.5 111 130.5 1961
DRG2 613 886 221.5 324 204.5 139 1977
MYO15A 4.5 10.5 4.5 5 2 9 12559
LLGL1 464.5 1008 461 337.5 392.5 54 4283
FLII 2357 3746.5 1197 1424 1230 956 4479
MIEF2 82.5 271 86.5 97 86 19 3756
RP1-178F10.1 2 3 3.5 2 1.5 0 750
TOP3A 555.5 1118.5 301 339 191 96.5 4159
RP1-178F10.3 427.5 567.5 88 247 113.5 41 1677
SHMT1 291.5 750.5 249.5 178.5 118 83.5 2484
EVPLL 0 0 0 0 0 0 2168
RP1-37N7.1 0 0.5 0 0 0 0 4957
RP1-37N7.3 9.5 21.5 4 1 1 1 1873
AL353997.3 0 0 0 0 0 0 2559
KRT17P2 1 0 1 0 0 5 1180
KRT16P1 0 0 0 0 0 0 1019
KRT16P4 0 0 0 0 0 0 364
LGALS9C 4 8 5.5 0.5 2 6 1837
CTD-2303H24.2 1 7 2.5 12 15 1 4745
USP32P2 1 0 1 1.5 0 0 4334
FAM106A 0 2.5 0 3 4 2 2282
CCDC144B 1 26.5 0 15 20.5 0 997
RN7SL639P 0 0 0 0 0 0 302
TBC1D28 0 0 0 0.5 0 0 3275
ZNF286B 21 154.5 48.5 76 37 3 5333
RP11-815I9.4 90 130 32 65 57 2.5 1834
FBXW10 0.5 2 0 0 0 0 3769
TVP23B 392 358.5 162 237 106.5 45.5 3676
CTD-2145A24.3 1 4 0.5 1 1 2 986
RN7SL627P 0 0 0 0 0 0 302
PRPSAP2 949 1504 292 314 283 119 2768
CTD-2145A24.4 1.5 10.5 1 3.5 0 0.5 465
AC090286.4 0 0 0.5 0 0 0 1491
GRAP 101.5 301.5 229 24.5 137 6.5 2819
SNORD3B-1 2 8.5 0 4.5 0 1 217
SNORD3B-2 0 10.5 0 27.5 0 1 217
RP11-160E2.17 0 0 0.5 0 3.5 0 443
RP11-160E2.19 34.5 53 57.5 0 63.5 9.5 758
AC007952.5 44 25.5 48 0.5 35.5 4.5 1458
SNORD3D 7.5 26.5 0 39 0 5.5 217
GRAPL 170 419.5 63 12.5 70 3.5 1794
AC007952.1 1 3.5 0 0 3.5 0 99
CTC-457L16.2 140 303.5 84.5 26 160 3.5 2674
RP11-160E2.21 18 15 9 0 8.5 0 193
AC007952.6 8 10 7 1 8.5 0 1455
RP11-160E2.11 0 2.5 2 0 1.5 0 1487
AC007952.4 0 2.5 0.5 0 2 0 443
SNORD3A 4.5 29.5 2 67.5 0 21 217
SNORD3C 1.5 4.5 0 8 0 2 217
RP11-160E2.16 0 0.5 0.5 0.5 5.5 0 443
AC106017.1 7.5 12 32 0 66 0.5 555
EPN2 16.5 7 140 1 173 28 6465
EPN2-AS1 0.5 1 9.5 0 5 0 1193
RP11-135L13.4 0 0 0 0 0 0 1662
MIR1180 0 0 0.5 1 0 0 70
MAPK7 91.5 346.5 112 60 123.5 129 3536
MFAP4 4.5 18.5 56.5 2 21 23 2082
RNF112 2.5 3.5 10 2.5 1 7 3369
CTB-187M2.2 0 0 0 0 0 0 569
AC004448.2 0 0 0 0 0 0 522
AC004448.5 0 0 0 0 0 0 1074
CTB-187M2.1 0 0 0 0 0 0 545
CTB-187M2.3 0 0 0 0 0 0 488
SLC47A1 6.5 0 55.5 0 5 78 3588
SNORA59B 0 1 0 0.5 0 0 153
RP11-1113L8.1 0.5 0 0 0 1.5 0 734
AC025627.7 1.5 0 0 0 0 1 505
CTD-2104P17.1 1 0 1.5 2 0 24 1154
ALDH3A2 620 162 178.5 38 74.5 216 4152
SLC47A2 0 0.5 0 0 0 0 3312
RP11-311F12.1 1 0 0 0 0 0 3371
RP11-311F12.2 0 0 0 0 0 0 448
ALDH3A1 0 1 0 0 0 0 2366
ULK2 576.5 256 21 5.5 178.5 163.5 6295
RP11-78O7.2 12 25.5 5.5 16 3 9 682
AKAP10 542 793.5 304.5 389 241 225 4198
RP11-209D14.4 2.5 2 0.5 0 0 0 367
RP11-209D14.2 0 0 0 0 0 0 1185
RNU6-258P 0 0 0 0 0 0 102
RNU6-1057P 0 1 0 0 0 0 103
CCDC144CP 5 4.5 1 3 3 0 2826
RN7SL17P 0 0 0 1 0 0 302
UPF3AP2 11.5 7 4 7.5 1.5 4 732
USP32P3 15 25.5 3 18 7.5 2.5 615
RP11-434D2.2 0 0 0 1 0 0 303
NOS2P3 1 0 0 2 0 0 3328
LGALS9B 2 15 4 1 2 3 1725
KRT16P3 0 0 0 0 0 0 1019
RP11-434D2.7 0 0 0 0 0 0 1520
AC025627.9 1 0 0 0 1 0 569
AC015818.3 0 0 0 0 0 0 2342
AC008088.4 0 11 3 0 1 2 841
RP11-434D2.3 0 0 0 0 0 0 4583
RP11-434D2.11 0 0 0 0 0 0 286
RP11-434D2.12 0 0 0 0 0 0 355
CDRT15L2 0 0 0 0 0 0 1050
AC087499.10 0 0 0 0 0 0 624
AC126365.1 0 0 0 0 0 0 723
RP11-283C24.1 0 0 0 0 0 0 1515
CCDC144NL 0 3 0 0 1.5 0 3345
RP11-344E13.4 0 0 0 0 0 0 1373
RNU6-1178P 0 0 0 0 0 0 108
RP11-381P6.1 0 5 0.5 0 0 1 2299
USP22 4127.5 4683.5 1725 1730 1702 150.5 5421
RP11-746M1.1 0 0 0 0 0 0 506
AC087393.1 0 0 0 0 0 0 752
DHRS7B 126.5 79 45 62.5 16.5 63.5 2885
AC087294.2 11.5 9 9.5 8.5 1 0 1523
RN7SL426P 1.5 0.5 0 0 0 0 294
C17orf103 330 207.5 489 57 121 70 4933
MAP2K3 1607 2149.5 779 302.5 598 448 2780
KCNJ12 25 14.5 0 39.5 2 0 5616
RP11-728E14.3 0 0 0 0 0 0 3704
RP11-728E14.2 0 0 0 0 0 0 406
RP11-822E23.7 0 0 0 0 0 0 398
C17orf51 3 36.5 24.5 38.5 7.5 16 8231
RP11-822E23.8 0 0 0 0 0 0 2784
RP11-822E23.2 0 0 0 0 0 0 968
RP11-822E23.6 0 0 0 0 0 0 927
AC138710.1 0 0 0 0 0 0 89
UBBP4 46 68 96 43 44 13 1679
RP11-1109M24.16 0 0 0 0 0 0 1489
RP11-1109M24.5 0 0 0 0 0 0 2553
AC138761.1 0 0 0 0 0 0 89
FAM27L 0 0 0 0 0 0 684
RP11-744K17.9 0 0 0 0 0 0 3797
RP11-744K17.1 0 0 0 0 0 0 4711
RP11-744K17.2 0 0 0 0 0 0 3645
MTRNR2L1 0 0 1 0 1 1 1556
RP11-846F4.12 0 0 0 0 0 0 506
MTND1P15 0 0 0 0 0 0 949
RP11-285M22.3 0 0 0 0 0 0 256
RP11-285M22.1 0 0 0 0 0 0 400
RP11-260A9.6 6 20.5 10 0 7.5 0 483
RP11-663N22.1 0 0 0 0 0 0 616
MIR4522 0 0 0 0 0 0 88
WSB1 2487 6106.5 2415.5 720.5 1566.5 639 4941
RP11-173M1.8 62 89 18 6 17.5 18 1285
RP11-173M1.4 2.5 2.5 0.5 0 0.5 0.5 457
TBC1D3P5 0 0 0 0 0 0 3096
RP11-720N19.2 0 0 0 1 0.5 0 431
RP11-19P22.8 0 0 0 0 0 0 658
LGALS9 3387.5 11242 639 137 568 615 3185
RP11-19P22.5 0 0 0 0 0 0 2111
RN7SL576P 0 0 0 0 0 0 305
NOS2 295.5 140.5 113.5 177 68.5 0 4203
RP11-138P22.1 0 2 0 0 0 0 2268
RP11-218F4.1 0 0 0 0 0 0 1344
CTD-2008P7.10 0 0 0 0 0 0 722
PYY2 0 0 2 7 4.5 1 1078
CTD-2008P7.9 0.5 0 0 0 0 0 2693
CTD-2008P7.8 0 0 0 0 0 0 1554
PPY2 0 0 0 0 0 0 659
CTD-2008P7.3 0 0 0 0 0 0 778
CTD-2008P7.1 0 2 0 2 0 0 2737
AC061975.8 0 0 0 0 0 0 92
AC061975.10 0 0 0 0 0 0 143
TMEM97 244 438.5 169 263.5 61.5 28.5 3035
IFT20 174.5 321 100.5 202.5 82 114 1505
TNFAIP1 396 481.5 142 166 114.5 26.5 3736
POLDIP2 1396 1745 463.5 846 427 154 2673
TMEM199 125.5 137.5 55.5 61.5 57 28.5 4170
CTB-96E2.3 0 0 0 0 0 0 1056
MIR4723 0 0 0 0.5 0 0 82
CTB-96E2.7 0 0 0 0 0 0 1123
VTN 2 9.5 1 1 0 0 2825
CTB-96E2.2 0 0 0 0 0 0 855
SARM1 7.5 109.5 17.5 30 29 1 7485
SLC46A1 1.5 22.5 1 13.5 0 7.5 6493
CTD-2350C19.1 5.5 36.5 6.5 7 2 0 1941
CTD-2350C19.2 0 6 0 0.5 0 0 495
SLC13A2 0.5 0.5 1 0 0 0 3012
FOXN1 0.5 1.5 0 0 0 0 3629
UNC119 355 778.5 264.5 153.5 310 472.5 4792
PIGS 1225.5 1251.5 298 514 336.5 226 3209
ALDOC 261 237.5 73 74.5 100 23.5 2048
RP11-192H23.5 0 0 0 0 0 0 300
SPAG5 609.5 627.5 776.5 839.5 229.5 159 4064
SPAG5-AS1 25 50 8.5 57.5 17 5 3237
RP11-192H23.8 15.5 19.5 4.5 14.5 26 23.5 459
RP11-192H23.4 44 93 26 106 63 31.5 3785
RP11-192H23.6 0 0.5 0 0 0 0 1085
SGK494 1.5 9.5 1 9 2.5 1 1300
KIAA0100 4335 4414.5 1001.5 2935.5 1656.5 553.5 7481
RP11-192H23.7 2 1.5 1.5 6.5 1 1.5 1519
SDF2 646.5 554.5 184.5 226 119.5 135 1581
AC010761.13 4.5 16 3 8.5 1.5 2 501
PROCA1 123.5 381.5 75.5 89.5 64 73.5 2266
RAB34 1180.5 566.5 88 600 182 66.5 2077
RPL23A 19857 16424 1459.5 3211.5 1269 1106 2029
SNORD42B 0 0 0 0.5 0 0.5 68
AC010761.8 180.5 140 23.5 72 17.5 5 901
SNORD4A 0 0 0 0 0 0 73
SNORD42A 3 8.5 0 2 0.5 0.5 65
SNORD4B 2 0.5 0 3.5 0 1 73
TLCD1 6 1.5 0 10 0.5 1 1199
AC010761.14 0 2 0 0 0 0 199
NEK8 293 414 31 107 47.5 22.5 3596
AC010761.6 0 0.5 0 0 0 0 757
TRAF4 490.5 582.5 127.5 192 110.5 37.5 2928
AC010761.9 28.5 21 5 24 5 4 523
AC010761.10 0 0 0 0 0 0 289
ERAL1 769.5 935.5 217.5 387.5 193.5 148 1935
MIR144 5 0 13.5 0 0.5 3 237
FLOT2 3319 4194.5 733.5 624.5 752 868.5 2796
RP11-20B24.7 17 39.5 1.5 5.5 2.5 1 564
RP11-20B24.4 0 0 0 0 0 0 1258
DHRS13 68.5 130.5 82 27 47 6 2439
RP11-20B24.6 1 8 1 0.5 4 0 600
PIPOX 22 10 12 24 8.5 0 2814
SEZ6 9.5 23 0 14.5 2.5 0 4496
RP11-321A17.5 0 0 0 0 0 0 520
AC024619.2 0 0 0 0 0 0 497
MYO18A 4519 6583 3419 3058.5 3791.5 281 8324
TIAF1 362 136 77 166.5 89 32.5 6616
RP11-321A17.4 1 5.5 0 1 0 0 325
CRYBA1 1.5 2 0 1 0 0 789
NUFIP2 3959.5 4661.5 1210.5 2138.5 1130.5 682.5 10854
RP11-296K13.4 0 7.5 0 0.5 2.5 0 416
MIR4523 6 6.5 1 7 4.5 1 834
RNU4-34P 0 1 0 0 0 0 125
RNU6-711P 0 0 0 0 0 0 107
RNU6-1034P 0 0 0 0.5 0 0 102
ABHD15 768.5 1564.5 239 396.5 326 95.5 3594
TP53I13 328.5 1194.5 385.5 727 273.5 472.5 1958
RP11-68I3.4 13 65.5 5 10 8 0 467
GIT1 2045 2730.5 501.5 854.5 681 281.5 3863
RP11-68I3.7 0 1 0 1 0 0 280
ANKRD13B 70.5 210.5 49.5 206 28 43.5 3229
CORO6 98 286.5 103 16 19 10 2926
RP11-68I3.10 2.5 3 0 0 0 0 639
RP11-68I3.5 2.5 17 1.5 3.5 0.5 0 272
RNU6-920P 0 4.5 0 0.5 0.5 0.5 93
RP11-68I3.11 15.5 62.5 10 8.5 26.5 5.5 1053
RP11-82O19.1 0.5 5 0.5 2.5 2.5 1 579
RP11-338L22.2 0 2.5 0.5 1.5 1 0 895
AC104996.1 0 0 0 0 0 0 87
RNY4P13 1 1.5 0 0 0 0 97
AC104984.4 2 2 0 1 0 0 593
MIR423 0 0 0 0 0 0 95
MIR3184 0 0 0 0 0 0 95
RP11-354P11.3 0.5 3.5 0.5 0 0 0 548
RP11-354P11.8 0 0 0 1 0 0 362
SLC6A4 2 12 3 4.5 1 0 6655
RP11-354P11.4 0 1 0 0 0 0 699
BLMH 1531.5 1544.5 460.5 593.5 314 201 2601
RNU6-1267P 1 2 0 0.5 0 0 108
TMIGD1 0 0 0 1 0 0 1235
RNU6-990P 0 0 0 0 0 0 105
CPD 1314 1324.5 407 558 515 824 9883
RP11-218M11.3 0.5 4 0 0 0.5 0 282
TBC1D29 1 67.5 1 6 2 0 3024
RP11-218M11.6 0 0 0 0 0 0 772
RP11-218M11.1 1 10.5 0 1 0 0 1521
AC006050.2 0 0.5 0 0 0 0 1354
AC005562.1 1 1 0 0 0 0 3220
SMURF2P1 104 251.5 36 56.5 39 7.5 575
LRRC37BP1 597 1381.5 244 282 181.5 110 4742
RN7SL316P 1.5 2.5 0 0.5 0.5 0 269
CTD-2349P21.6 3.5 12.5 0 8 0 0 462
CTD-2349P21.5 6 15 1 14.5 1 0 791
SUZ12P 250.5 750.5 160.5 284.5 87 164.5 1567
CTD-2349P21.10 10 27.5 6.5 12 8.5 1 310
CRLF3 1040 1039 487.5 602 339 280.5 3581
CTD-2349P21.9 21.5 35.5 4 6.5 4.5 2.5 463
ATAD5 345.5 806 576 546.5 225 72 6892
CTD-2349P21.11 0 0 0 2.5 0 0 640
RNU6-298P 2.5 0.5 0 1 0 0 97
RP13-753N3.1 4 5 0 4 5 1 833
ADAP2 156 20 36.5 35 42 68.5 3265
AC091177.1 10.5 0 1 0.5 2.5 0 547
RN7SL138P 18.5 2 2.5 3 2 0 286
RP11-848P1.3 8.5 0 1 0 1 1 411
RNF135 697.5 533 198.5 378 274.5 256 3515
RP11-848P1.2 29 20.5 4.5 23.5 13 9 1662
RP11-848P1.4 1 2 1.5 5 1 0 670
RP11-848P1.9 6 11.5 2.5 11 0.5 0.5 741
RP11-271K11.5 0.5 8 1 2 0 2 816
RP11-848P1.5 12.5 11 2 6.5 0.5 2.5 495
MIR4733 0 0 0 0 0 0 77
RP11-142O6.1 0 4 0 1 0 0 2782
EVI2B 5453 1989 592.5 2350 498.5 1187 2075
CTD-2370N5.3 0 0 0 0 0 0 1011
EVI2A 1389 532 197 789 189 240.5 2075
RN7SL79P 0 0 0 0 0 0 289
RN7SL45P 0 0 0 0 0 0 297
MIR4724 0 0 0 0 0 0 90
MIR193A 0 1 0 0 0.5 0 89
RNU6ATAC7P 0 0.5 0 0 0 0 128
AC003101.1 0 0 0 0 0 0 462
MIR4725 0 0 0 0 0.5 0 91
MIR365B 0 0 0 0 0 0 112
RP1-41C23.1 4.5 1 0 0 0 0 572
RNU6-1134P 0 0 0 0 0 0 102
RP11-805L22.3 0 0 0 0 0 0 507
CTC-542B22.1 0 0 0 0 0 0 399
COPRS 208.5 331 90.5 120 53 98 1290
UTP6 1587.5 1241.5 453 963 315 261 4604
CTC-542B22.2 22 11 6.5 8 6 3.5 490
RNA5SP437 1 1 0 2 1 0 130
RP11-640N20.1 0 0 0 0 0 0 207
LRRC37B 468.5 1015.5 119.5 187.5 200 93.5 3625
SH3GL1P1 14 30.5 8.5 18.5 2 11 1946
RP11-640N20.6 0 6 0 0.5 3 0 434
RP11-640N20.8 0.5 1 1 0 1 0.5 303
RP11-640N20.9 0.5 0 0.5 2 1 0 445
AC116407.1 0 0 0 0 0 0 87
AC090616.2 2.5 1 0.5 2 3 1 1601
AC116407.2 1.5 2 0 0 0 0 508
RHBDL3 0.5 6 0 0 0 0 4768
RP11-443G13.2 0 0 0 0 0 0 328
RP11-227G15.2 1 3 9 5 1.5 4.5 273
C17orf75 188.5 421 191 243 93 65.5 1654
MIR632 0 0 0 0 0 0 95
ZNF207 3965.5 4819 1789 2887.5 1602.5 918 14002
RP11-227G15.8 2.5 2 0 0 1 0 554
RP11-227G15.9 0.5 1 1 0 0 0 565
CDK5R1 36 53 34.5 73 39 27 4327
RP11-466A19.1 0 0 0 1 0 0 2482
RP11-466A19.8 0 0 0 0 0 0 929
RP11-466A19.6 0 0 0 0.5 0 0 422
RP11-466A19.3 0 0 0 0 0 0 410
RP11-466A19.5 0 0 0 0 0 0 477
RP11-220C2.1 0 0 0 0 0 0 376
AC084809.2 0 0 0 1 0 0 594
AC084809.3 0 0 0 0 0 0 514
TMEM98 1 0 1 3 0 0 4699
SPACA3 0 0 0 0 0 0 1238
RP1-29G21.1 0 0 0 0 0 0 429
RP11-31I22.1 0 0 0 0 0 0 635
RP11-31I22.4 0 0 0 0 0 0 565
RP11-31I22.3 0 0 0 0 0 0 1332
RP11-31I22.2 0 0 0 0 0 0 563
RP11-118G23.2 0 0 0 0 0 0 308
RP11-118G23.1 0 0 0 0 0 0 373
AC024610.1 0 0 0 0 0 0 142
RP11-17M24.1 0 0 0 1 0 0 538
RP11-17M24.2 0 0 0 0 0 0 325
CTC-304I17.4 0 0 0 0 0 0 301
CTC-304I17.3 0 0 0 0 0 0 537
RNA5SP438 0 0 0 0 0 0 113
CTC-304I17.2 0 0 0 0 0 0 377
CTC-304I17.5 0 0 0 0 0 0 805
AC005549.1 0 0 0 0 0 0 74
RP11-215E13.2 0 0 0 0 0 0 1630
AC005549.2 0 0 0 0 0 0 53
AC005549.3 0 0 0 0 0 0 71
CCL2 90 0 1 2 2 0 1125
CCL7 0 0 0 0 0 0 866
CCL11 0 0 0 0 0 0 1082
CCL8 2 1 0 0 2 0 1264
CCL13 0 0 0 0 0 0 854
CCL1 0 0 0 0 0 0 595
AC011193.1 0 0 0 0 0 0 325
C17orf102 0 0 0 0 0 0 3999
TMEM132E 0 0 0 0 0 0 4379
RP11-212E8.1 0 0 0 0 0 0 663
RP11-642M2.1 0 0 0 0 0 0 471
CCT6B 28 28.5 14 21.5 3 19 1912
ZNF830 441 366 177.5 248.5 90.5 38 1658
LIG3 626.5 671 232 462 212 82.5 4518
RP5-837J1.2 30 37 17.5 19.5 9.5 3.5 4657
RFFL 380 380.5 119 128 63 36 8263
RP5-837J1.4 1 2.5 0 1 0 0 545
RNU6-840P 3 4.5 1 2 0 0.5 66
RAD51D 169.5 388.5 119 120 66.5 13.5 2618
FNDC8 3.5 11.5 1 3 0 0 1392
NLE1 337.5 550.5 79.5 211.5 61.5 58.5 5329
UNC45B 0 0 4 0 1 0 5699
RP11-799D4.3 0 0 0 0 0 0 477
RP11-799D4.2 0 0.5 0 0.5 0 3 561
SLC35G3 1 0 0 0 0 0 1875
RP11-799D4.4 12.5 46 15 0 2 6 2817
SLFN5 1114.5 688 377.5 12 337 62 10714
